0.183435,0.986161,0.411857,0.0861604,0.0978192,0.0468298,-0.931447,-0.833912,0.443959,-0.381004,0.460031,-0.260647,-0.693932,-0.919294,-0.581609,0.903559,0.11585,-0.908436,-0.0782847,0.268328,-0.218935,0.360091,0.0484123,-0.33483,0.50382,-0.299045,-0.0435844,-0.522985,0.186864,0.624866,0.12944,-0.509576,-0.448607,0.264854,-0.59108,-0.289769,-0.153015,0.273132,0.536908,-0.180599,0.673109,0.945912,-0.0506493,0.737939,0.535702,-0.46251,0.599741,-0.156871,-0.529127,0.966461,-0.692321,0.167284,-0.452188,0.076146,-0.213871,-0.531321,0.0901272,0.76828,0.476534,-0.895686,0.210304,0.578233,0.363732,-0.756001,-0.11252,0.881282,-0.285415,-0.968104,-0.925371,-0.714084,0.391226,-0.661677,-0.813509,-0.645394,0.868175,-0.581165,0.36655,0.60449,-0.34135,0.928014,-0.877093,0.692372,0.694775,-0.923524,0.338883,-0.391398,-0.223013,-0.173672,-0.897893,-0.8857,0.0361958,0.342798,-0.591402,0.310819,-0.0730552,0.16135,-0.189106,-0.29769,0.730461,0.865186
-0.818817,0.147552,-0.0932079,-0.54577,-0.755349,0.850846,0.17182,-0.215556,-0.855703,0.207209,0.569145,-0.38131,-0.673535,-0.105099,-0.40413,-0.217627,0.338821,0.566552,0.0466472,9.94611e-05,-0.328358,-0.712293,0.496373,0.540328,-0.712994,0.711567,-0.693378,0.393741,-0.401381,-0.0096631,-0.407767,0.662326,-0.280759,-0.70834,0.924091,-0.806005,-0.531906,0.263291,-0.86774,-0.0996462,-0.75323,0.470406,0.110124,0.861345,0.632311,-0.755467,0.872982,0.205076,0.718629,0.000258018,0.336505,-0.358506,0.59737,-0.00705267,-0.53419,-0.123407,-0.0956463,0.472105,0.666214,-0.947981,-0.717386,0.898183,-0.242338,-0.97385,0.5039,-0.949575,0.491074,-0.5197,-0.605489,-0.451456,0.386101,-0.794581,-0.520936,0.626927,0.766195,-0.560556,0.734355,0.303901,-0.332362,-0.00471478,0.758645,0.549611,-0.683194,-0.435064,-0.124652,0.974122,0.0714422,0.72975,0.913913,0.138724,-0.470917,-0.694462,0.178805,-0.81875,-0.724433,0.448197,0.849318,0.488165,0.592774,0.759346
0.324979,-0.0840603,-0.801817,-0.143763,-0.226881,0.808171,0.930236,0.47416,-0.792168,0.0276865,-0.672721,-0.413774,-0.302157,-0.356664,-0.458794,-0.952595,-0.256137,-0.901009,0.745496,-0.448665,-0.706554,0.938655,-0.0223602,0.19261,-0.796375,-0.677299,0.641636,-0.0155485,0.67602,-0.132893,0.460081,0.575601,0.118731,-0.490618,0.184987,-0.917124,-0.0950908,-0.191193,0.616713,-0.910709,-0.283004,-0.442929,-0.312232,0.312402,0.53383,0.0766598,0.422073,-0.211297,0.738061,0.58715,0.222518,-0.133205,-0.784291,0.419144,0.548381,0.642482,0.18687,0.72171,-0.22197,-0.649319,0.888126,0.72665,0.809891,-0.159688,0.118991,-0.113142,0.426803,-0.725892,-0.0687029,-0.688895,-0.255354,0.272211,-0.954106,0.339969,-0.142903,0.228392,0.57672,0.937909,-0.566778,0.164263,0.768998,0.545249,0.00282277,-0.557763,-0.316633,0.344321,-0.99105,-0.585729,-0.351153,0.171577,-0.310375,-0.478761,-0.542206,-0.849078,-0.462062,0.128505,-0.22466,0.145086,0.468468,-0.461878
-0.788407,-0.75455,0.283291,-0.733163,-0.267441,-0.882382,-0.186617,-0.465605,0.575767,0.913214,0.392017,0.62133,0.698981,-0.2253,-0.624123,0.367378,0.525096,-0.708336,-0.997505,0.939556,-0.877788,-0.979687,0.394445,-0.566518,0.539736,-0.662861,-0.698482,0.614777,0.556123,0.757749,-0.516181,0.54848,0.297289,0.536795,-0.0889652,0.761924,-0.344641,-0.381517,-0.159697,-0.0343742,0.272362,-0.415091,-0.433877,-0.175487,0.58689,-0.141653,-0.760781,-0.446475,0.09798,0.750386,-0.254835,0.979798,-0.537169,-0.200978,0.159274,0.925667,-0.308408,0.589731,-0.398249,0.628211,0.34625,-0.577344,0.58072,0.162461,0.475251,-0.454375,-0.674747,-0.465602,0.620033,0.890944,0.0957188,0.746476,0.0304759,0.207857,-0.539774,0.0262168,0.625568,-0.0853162,0.0902456,0.758557,-0.93779,0.56017,0.773453,-0.582224,0.560652,0.878081,-0.0995612,0.674472,-0.143206,-0.85579,0.735711,-0.902706,0.217222,0.845961,0.0644569,-0.672425,0.547721,-0.447515,0.61492,0.957738
0.706494,0.0441986,0.845262,0.317296,0.79063,0.116056,0.546672,-0.0909532,-0.650083,0.0548053,-0.887609,-0.0395995,0.45189,0.910376,0.68524,0.829187,0.139164,0.932641,0.896215,0.679074,-0.801553,0.295745,0.583443,-0.0728139,0.217569,0.689582,-0.193724,0.0862342,-0.662077,0.472437,0.243065,-0.803208,0.478261,0.139988,0.773559,-0.78853,-0.819835,-0.960547,0.0895738,-0.533454,0.236872,-0.888378,-0.975289,0.323362,0.743271,0.153092,-0.974894,0.951389,-0.00855532,0.210774,0.48343,-0.999523,-0.977001,-0.456468,0.15031,0.257838,-0.518515,-0.683075,-0.434848,-0.485985,0.0487369,-0.879742,0.183685,-0.811,-0.480532,-0.299768,-0.194837,-0.619007,0.341203,0.595442,-0.414436,0.581894,-0.10792,0.189986,-0.907968,-0.218779,0.987466,0.336194,0.416673,-0.977692,-0.0753075,0.306939,0.731035,0.503235,-0.137323,0.01215,0.205854,-0.217173,-0.0207328,-0.457,-0.791192,0.439489,0.490562,0.879605,-0.479315,0.146982,0.327426,-0.956928,0.908759,-0.489526
0.531969,0.805807,-0.807324,-0.702131,-0.721449,0.599759,0.152646,-0.472681,-0.354257,0.00309669,0.0459895,0.945713,0.596628,-0.472048,0.282937,-0.675224,-0.49156,0.355216,0.121822,-0.531869,0.878976,0.946978,-0.14016,0.335349,0.203439,-0.808606,-0.232786,-0.438143,0.134188,-0.70628,-0.453492,0.165787,0.382106,0.0552961,-0.6386,-0.947821,-0.0273061,-0.933277,0.419007,0.249495,-0.741257,-0.29805,0.666559,0.860782,-0.844875,0.190737,-0.279824,-0.999174,0.88783,-0.247242,0.599393,-0.0101029,0.20065,0.324466,-0.704884,-0.990835,-0.962214,0.0663038,0.368489,-0.803096,0.358954,0.933554,0.243693,-0.244528,0.21285,-0.630154,-0.995061,0.0157388,0.521788,-0.316098,-0.659064,-0.883597,-0.622128,-0.0996036,-0.0370698,0.967248,0.530737,0.100317,0.0311373,-0.676162,-0.262367,0.399858,0.415542,0.00839398,-0.922392,-0.643963,0.912331,-0.451507,-0.473813,0.622485,0.099893,0.902332,-0.501248,-0.482195,-0.245807,0.722,0.654343,-0.451963,-0.148617,0.195147
-0.169632,0.988864,-0.168341,0.69508,0.204016,0.899239,-0.497298,-0.0852814,0.675126,0.84054,0.959148,0.401829,-0.465361,0.675689,0.298911,-0.203898,-0.92056,0.143972,-0.265951,0.168527,0.437957,0.740258,-0.487868,0.400809,0.400228,0.628427,-0.0338664,0.806579,0.176763,0.856078,0.108968,-0.575677,0.589323,0.758702,-0.489154,0.787946,-0.989392,-0.715449,-0.553779,0.638707,0.749514,-0.921561,-0.676711,0.510563,-0.969305,0.897623,0.34506,-0.577818,0.606213,0.627063,-0.944482,0.0840049,-0.130428,-0.111409,-0.456677,0.622715,-0.0324875,-0.0165987,-0.974337,0.322699,-0.397957,-0.465219,-0.931305,-0.443911,-0.809373,0.861077,0.120017,-0.867221,0.62447,-0.528484,-0.232101,-0.918619,0.763027,0.188984,0.254585,0.803793,-0.656966,0.367278,0.834053,-0.0782198,-0.639471,0.405552,0.105225,0.508923,-0.535781,-0.865891,0.965327,0.243113,0.00763487,0.319264,-0.126212,0.761827,0.0283351,0.227706,-0.950129,-0.8103,-0.708624,0.159663,-0.539142,0.638523
-0.342919,0.55221,0.99233,0.083936,0.712177,-0.445671,-0.394145,-0.393395,0.217375,-0.57691,-0.120361,-0.90709,0.532362,-0.589442,-0.752533,0.185322,0.711382,0.199084,-0.000419504,0.949388,0.368955,-0.967054,0.727803,0.183927,-0.73282,-0.506811,0.0327324,0.133206,0.798598,0.031933,0.698148,-0.23004,-0.28836,-0.464317,0.219528,-0.385978,0.865704,-0.108036,0.231907,-0.347184,0.885661,-0.68904,-0.698934,-0.982154,0.929777,0.761179,-0.860837,-0.0846006,0.118467,-0.919451,0.792206,0.609521,0.216356,0.287897,0.678598,-0.8004,-0.322173,-0.768843,0.0636554,-0.144221,0.0807057,0.42081,0.548736,0.597895,0.814455,0.546792,-0.0732839,0.317851,0.129288,0.951002,-0.514726,-0.994038,-0.799386,0.724708,0.159797,-0.293491,-0.697774,0.514599,0.869163,0.0268292,0.919106,-0.587914,0.922999,0.840767,0.778009,0.00247756,-0.359607,0.0902604,-0.993128,0.493152,0.405832,0.824838,-0.943315,-0.302284,-0.490336,0.920176,-0.609163,-0.207003,0.898124,0.778364
-0.0342047,-0.878855,-0.923282,0.392191,-0.444767,0.795773,0.564252,-0.614568,0.952736,0.631112,-0.904877,-0.265633,-0.499602,-0.813115,-0.0218904,0.0875074,0.736641,0.725098,0.714115,0.131794,-0.931016,0.405981,-0.68359,0.900767,-0.814331,-0.468938,0.566809,0.361559,0.728836,-0.446072,0.864941,-0.942625,-0.691474,0.395264,-0.804082,-0.205948,0.62806,-0.200998,-0.181251,-0.283495,-0.695977,0.722491,0.899251,-0.285986,-0.565002,0.0188251,0.394102,-0.325442,0.29986,-0.260723,0.0230441,-0.698131,0.504292,-0.364468,0.386018,-0.201606,-0.384488,-0.097897,0.645478,0.545502,0.251837,0.622798,-0.63116,0.0874439,-0.330187,0.54612,0.641436,0.615012,0.501317,-0.358626,0.570684,-0.506519,0.933996,-0.326969,0.631622,-0.32295,0.180577,0.960398,-0.597456,0.564622,-0.406316,-0.959895,-0.958268,0.394971,0.279909,0.437034,-0.765392,0.0570359,0.602844,0.00696026,0.981062,0.712425,-0.269333,-0.673485,0.741056,0.935373,0.807387,-0.243516,-0.770808,-0.961964
0.275826,-0.190629,0.0979207,-0.24649,-0.749062,0.507489,-0.639073,-0.895076,0.451875,0.664722,-0.0228542,-0.110666,0.0288234,0.434593,0.205274,0.0426604,0.992714,0.540158,0.442825,0.563978,0.776483,0.349298,0.656871,0.0324334,-0.891745,0.435569,0.612396,0.546346,0.43411,0.0902214,0.351664,0.412604,0.639469,-0.446906,0.849103,0.872555,-0.971516,-0.276191,0.0543329,-0.826866,0.871201,0.278527,-0.791051,0.813195,-0.624445,0.951405,0.271097,0.31902,-0.227198,-0.513009,-0.138074,-0.606822,-0.851464,-0.548099,0.100658,-0.236517,0.861385,-0.700178,0.102484,0.450912,0.474828,0.436308,-0.97074,0.771822,0.0131962,-0.212176,-0.0499579,0.358,0.898967,0.938724,-0.872588,0.409067,-0.818491,-0.386418,-0.523515,-0.721485,0.000588009,-0.117338,-0.104938,0.308943,0.408935,0.968603,-0.696015,0.0716341,-0.0462864,0.0642097,-0.827273,0.0298275,-0.689751,-0.649815,0.552275,0.0915745,-0.907568,0.5021,0.799958,0.895419,-0.699838,-0.178099,0.688033,-0.222976
0.448916,0.933154,-0.48232,-0.34581,-0.0234657,-0.388129,0.710038,-0.384828,0.190434,0.630767,-0.707425,0.302859,0.158469,-0.607424,-0.97938,-0.442828,-0.612267,-0.364636,-0.434136,-0.528185,0.793712,-0.0864343,-0.700851,0.792301,0.19483,0.510722,-0.29804,0.849321,0.53121,0.0506092,0.588618,0.900704,0.135745,-0.526293,0.601626,-0.470938,0.938403,-0.258836,-0.264414,-0.00212191,0.33709,-0.526113,-0.374781,-0.951094,0.964948,-0.11877,-0.166515,-0.623831,-0.728149,-0.00458601,0.922871,0.694167,0.856553,0.0859166,-0.000490396,-0.242083,-0.680836,-0.810094,0.749019,0.765238,-0.641428,-0.485094,-0.974034,-0.593025,-0.978495,0.44266,-0.211503,-0.732402,0.522678,0.643287,-0.278505,-0.825911,0.909232,-0.539876,0.303351,0.423037,-0.0185229,0.684805,-0.490018,0.262768,0.346535,0.21014,-0.175819,-0.994689,0.26475,-0.342043,-0.712959,-0.709329,0.313718,0.653951,0.956481,-0.430698,-0.741734,-0.318341,-0.364899,-0.850087,0.590233,0.0467164,-0.836871,0.713111
-0.738993,-0.259423,-0.117124,-0.502069,-0.270285,-0.680993,0.556834,0.701727,-0.0669398,0.942788,-0.56338,-0.726846,-0.0955262,0.491621,0.677066,-0.550642,-0.637344,0.156125,-0.0138978,0.418918,0.755441,0.694987,0.645943,0.356375,-0.40484,-0.153545,-0.626498,0.445726,-0.683048,0.0139945,-0.793835,0.0139647,0.705324,0.38475,0.498336,-0.471792,0.591745,-0.545962,0.0185747,0.185347,-0.87562,-0.551836,-0.707567,-0.0831501,0.496074,-0.490791,-0.727799,-0.124963,-0.261484,-0.762692,-0.562638,-0.26484,0.839912,0.402206,-0.131371,0.0491619,0.264638,-0.231031,-0.936581,0.878896,-0.399424,0.887995,0.52935,0.786643,-0.887526,-0.657447,0.288351,0.321486,-0.784162,0.588848,0.769388,-0.894046,-0.237057,-0.217062,-0.166744,-0.470366,0.553583,0.0692403,-0.278567,0.121254,-0.0801803,0.409761,0.853004,0.443191,0.715895,0.0548529,-0.0871903,0.59307,-0.280599,-0.0233322,-0.143855,0.223091,-0.513846,-0.215036,-0.101768,-0.409072,0.722916,0.046949,-0.928679,-0.313926
-0.154091,0.187755,-0.403915,-0.604866,0.023357,0.561752,-0.631355,0.81563,0.29748,-0.258823,-0.0462146,-0.728588,0.613473,0.639565,-0.824202,-0.368979,0.568848,0.629536,0.617279,0.614108,-0.690229,-0.676133,0.236721,0.564608,-0.633062,0.127307,-0.355662,0.383349,0.947507,0.751488,0.257987,-0.0115412,0.0273746,0.0843791,0.158873,0.181294,-0.99734,-0.296671,-0.149434,0.461371,0.267432,0.724633,0.910959,0.484731,0.872174,0.630348,0.266624,-0.852615,0.103786,0.326944,0.954112,-0.235252,0.118508,-0.229181,0.162045,-0.512272,0.240691,-0.707298,0.440914,0.440661,0.188125,-0.184441,0.107692,-0.0279904,-0.434111,-0.0975939,-0.26026,-0.192818,-0.687893,0.580168,0.891344,0.811417,-0.519047,0.378977,-0.535041,-0.432091,-0.161424,0.952117,0.224122,0.825944,-0.353137,0.825875,0.477212,0.503437,-0.73819,-0.758779,-0.801821,-0.209176,0.380286,-0.541112,-0.467567,-0.39441,-0.853048,0.828784,-0.624024,0.0268659,-0.465382,0.332972,0.259168,-0.160957
0.790163,0.266646,-0.48872,0.0847832,0.952005,0.350646,-0.689781,0.844836,-0.842705,0.65592,0.0534136,-0.278419,0.605297,-0.77545,-0.994606,-0.347024,-0.432258,-0.952119,-0.266228,-0.499245,-0.803496,-0.363585,-0.764949,-0.503859,-0.361845,0.466602,0.187158,-0.438604,0.378538,0.0810302,-0.125995,0.396456,-0.770549,-0.615824,-0.159662,0.556892,-0.31082,0.0557902,-0.333711,-0.676235,0.515499,-0.0149872,0.110849,-0.961607,0.276883,-0.434663,0.613241,0.749766,-0.683363,0.718626,-0.0505195,0.919336,-0.725836,0.875314,-0.600889,0.85861,0.651123,-0.569929,-0.802976,0.378705,0.89054,-0.690808,-0.404983,-0.546191,0.167062,-0.190954,0.633221,0.545242,-0.120443,-0.277926,0.899542,0.604744,-0.0750397,0.807086,0.696142,0.052286,0.771233,0.108128,-0.699926,0.343061,-0.166263,-0.382236,-0.245412,-0.632959,-0.134331,0.291689,0.415094,0.480209,0.879193,0.596618,-0.649566,0.742826,0.684858,0.406148,0.128737,-0.310442,0.402146,0.869468,-0.854099,-0.844425
-0.258773,0.801287,-0.764586,-0.397397,0.945051,-0.525597,0.28339,0.936249,-0.468003,0.266475,0.638423,-0.0172616,-0.116034,-0.187879,0.309313,0.620474,0.301843,-0.931159,0.00453748,0.261496,0.963704,0.979189,-0.768065,-0.869924,-0.80848,-0.120887,0.244761,-0.30325,-0.720082,-0.411079,0.988463,-0.910476,-0.374045,-0.579263,0.321991,-0.292708,0.458228,-0.568137,-0.673912,-0.43981,0.12092,0.300956,0.170141,-0.432012,-0.832522,-0.194532,0.496621,0.701045,0.458241,-0.342205,0.558956,0.374632,0.432928,0.225566,-0.916068,-0.348032,0.634125,-0.265889,-0.788859,-0.360982,0.97007,-0.0345935,0.586643,-0.294888,-0.181891,0.965985,-0.684828,0.0949745,0.235837,-0.280778,0.965801,0.216744,0.8108,-0.888798,-0.0334059,0.547578,-0.849287,0.0354189,-0.714748,-0.763291,-0.631153,0.212243,-0.828617,-0.571412,0.27644,0.121379,0.0245026,-0.185176,-0.25254,-0.446032,-0.453085,0.997159,-0.754909,0.250459,-0.532548,-0.54037,0.00182738,0.7127,0.348961,0.986072
